,date,lon,lat,type,elevation,Barren,Cultivated and Managed Vegetation,Deciduous Broadleaf Trees,Evergreen Broadleaf Trees,Evergreen Deciduous Needleleaf Trees,Herbaceous Vegetation,Mixed-Other Trees,Open Water,Regularly Flooded Vegetation,Shrubs,Snow-Ice,Urban-Built-up,distance_light,distance_water,Temperature,U_Wind,V_wind,Precipitation,NDVI,Pop,year_precipitation,month
0,2016/3/20,117.91796,39.57006,1,4,0,100,0,0,0,0,0,0,0,0,0,0,4.2869908589999985,10.42785377,282.78683039999993,-0.328691159,-0.36389829,1.67e-05,0.146515002,197,608,3
1,2015/6/19,117.682925,39.70820554,0,5,0,100,0,0,0,0,0,0,0,0,0,0,6.684552626,25.98647629,298.0609872,-0.515118454,1.864974439,0.001445675,0.53148999,657,595,6
2,2015/12/5,116.26984,29.2015,1,10,0,27,0,0,0,16,0,57,0,0,0,0,9.122061211,0.0,282.5818176,-0.750684529,-2.473997589,0.0041019640000000005,0.25808501,0,1496,12
3,2014/7/11,116.1865849,29.14968362,0,10,0,0,0,0,0,0,0,100,0,0,0,0,14.42215018,0.0,301.8865923,0.3685271570000001,0.192330224,0.006319927,-0.198430005,0,1403,7
4,2012/12/10,118.336,37.352,1,7,0,100,0,0,0,0,0,0,0,0,0,0,3.0821508580000003,0.700500062,270.7899737,-0.377197687,-0.422138657,0.000917131,0.220305005,290,584,12
5,2019/2/6,118.8259449,37.99397917,0,14,0,0,0,0,0,0,0,59,0,0,0,41,4.380941307,0.0,271.6187657,-1.959383513,-1.278664333,8.02e-06,0.146165002,0,582,2
6,2016/3/11,122.42839,37.155348,1,9,0,20,4,0,0,16,0,7,0,0,0,54,0.0,0.0,274.99925010000004,1.370253146,1.070141077,0.000241811,0.22356001,8310,697,3
7,2015/8/9,122.4257018,37.17081366,0,122,0,58,0,0,0,0,0,0,0,0,0,42,0.434011053,0.242815868,298.954289,-0.14121719800000002,2.131277238,0.001862262,0.63188999,1765,708,8
8,2014/10/26,128.92193,44.65219,1,429,0,17,36,0,11,0,36,0,0,0,0,0,49.27744579,46.50722728,276.1521606,1.541609372,-0.090065017,0.003130458,0.40628501,30,615,10
9,2019/2/3,128.8878073,44.79687143,0,1075,0,0,42,0,11,0,46,0,0,0,0,0,37.03659261,68.3495028,257.281492,1.395561636,-0.418847369,8.18e-05,0.29521001,2,713,2
10,2018/10/3,120.600941,22.55472358,1,36,0,88,0,0,0,0,0,0,0,12,0,0,2.776756358,16.47315225,296.68253,0.238055585,-0.354137926,0.001664675,0.68755,180,2828,10
11,2016/6/13,120.7149186,23.32079843,0,939,0,0,0,100,0,0,0,0,0,0,0,0,9.945667561,9.424017888,295.5530613,-0.225796989,0.913443829,0.013313568,0.74646499,5,2845,6
12,2019/3/26,113.9523418,34.727407,1,79,0,100,0,0,0,0,0,0,0,0,0,0,0.0,4.2875939480000005,288.1708897,0.381696829,0.702449117,0.0,0.274705005,1116,631,3
13,2014/9/3,114.2412251,34.76439794,0,75,0,100,0,0,0,0,0,0,0,0,0,0,0.648972277,5.801369004,297.2017561,-0.579662272,0.306857245,0.000915478,0.45166001,427,613,9
14,2015/11/8,126.7479,42.76955,1,486,18,0,25,0,14,0,42,0,0,0,0,0,27.75571277,6.3821601710000015,272.2450736,-0.500624435,0.311189371,0.001550331,0.23885,12,780,11
15,2016/1/6,127.5730362,43.03979949,0,639,0,0,3,0,15,0,81,0,0,0,0,0,50.50227993,27.21528331,255.3184357,1.614586949,0.733750873,7.18e-05,0.32073999,0,715,1
16,2016/3/28,125.1414,45.6346,1,125,13,47,0,0,0,40,0,0,0,0,0,0,11.41323345,0.712631295,279.5906677,1.199089578,-0.768318938,2.32e-06,0.182130005,77,457,3
17,2016/5/18,123.5630142,45.49084191,0,133,10,42,0,0,0,28,0,19,0,0,0,0,26.3737613,0.0,292.5744716,1.009222431,0.585365129,0.00019538,0.285280005,21,413,5
18,2014/4/21,126.31,46.555,1,130,0,97,0,0,0,3,0,0,0,0,0,0,23.55313648,3.776777261,284.4112026,0.356801442,1.3489836030000002,0.000249878,0.2029,29,509,4
19,2015/8/20,125.7534492,46.01589899,0,179,16,84,0,0,0,0,0,0,0,0,0,0,8.184575574,24.6119049,293.3737531000001,-1.553842834,2.19247963,0.006114848000000001,0.67234502,144,490,8
20,2016/6/11,125.93512,49.14222,1,266,0,39,11,0,0,15,23,0,0,11,0,0,71.70537573,5.0657256660000005,288.2641514,-0.6568598920000001,0.101214681,0.001751499,0.64576499,5,504,6
21,2015/12/9,125.8525655,49.06412081,0,288,0,100,0,0,0,0,0,0,0,0,0,0,60.86906979,7.768850419,256.6486141,0.7315508890000001,-0.638175449,1.04e-05,0.07775,367,505,12
22,2013/10/11,123.996,45.42100000000001,1,126,24,37,0,0,0,39,0,0,0,0,0,0,14.41773015,4.202022758,282.1448321000001,2.104750655,0.001699141,0.000230092,0.161809998,24,421,10
23,2015/8/15,124.118625,45.425269,0,134,48,0,0,0,0,52,0,0,0,0,0,0,17.6405816,1.20605555,297.3549543000001,-0.183595244,-1.58705742,0.002704206,0.52696001,21,423,8
24,2014/10/23,130.87656,45.1226,1,297,8,36,0,0,7,12,29,0,8,0,0,0,20.45429418,6.439564601,277.7281974,2.2468939,0.844502249,0.0013197839999999998,0.41699502,27,550,10
25,2014/7/18,130.5403469,44.37203096,0,836,3,0,58,0,15,0,23,0,0,0,0,0,38.65783031,38.6331367,293.5675833,0.7531152240000001,1.57893567,0.005915593,0.8777400390000001,1,615,7
