,date,lon,lat,type,elevation,Barren,Cultivated and Managed Vegetation,Deciduous Broadleaf Trees,Evergreen Broadleaf Trees,Evergreen Deciduous Needleleaf Trees,Herbaceous Vegetation,Mixed-Other Trees,Open Water,Regularly Flooded Vegetation,Shrubs,Snow-Ice,Urban-Built-up,distance_light,distance_water,Temperature,U_Wind,V_wind,Precipitation,NDVI,Pop,year_precipitation
0,2013-02-20,118.57,33.909,1,12,0,76,0,0,24,0,0,0,0,0,0,0,20.83658817,11.55117291,276.9838605571428,-0.8490895927142857,0.04893389357142865,0.00019647457142857143,0.41413999020000003,187,798.0
1,2014-07-12,118.28336829999999,33.79992128,0,19,0,62,1,0,0,0,0,0,0,0,0,37,4.003342971,9.864347058,300.06415665714286,0.5476347378571428,0.8487953032857144,0.0015188168571428572,0.5572399902,311,767.0
2,2015-06-15,120.21706,37.33695,1,107,0,83,0,0,0,17,0,0,0,0,0,0,14.55203801,2.017359723,297.17114692857143,-0.6193211505714284,1.3111152222857143,0.000284666,0.4861799805,249,644.0
3,2019-03-22,120.3757967,37.05405194,0,129,0,100,0,0,0,0,0,0,0,0,0,0,7.04389823,1.2480486130000004,281.0890328428572,0.6254042897142857,0.34757173057142843,0.0005469557142857141,0.2650199951,116,689.0
4,2014-10-15,133.63924,48.13844,1,43,23,33,0,0,0,7,29,8,0,0,0,0,39.12918288,0.0,277.9916512714286,1.9494752031428568,0.9648476155714284,0.0005522284285714285,0.2949949951,7,637.0
5,2018-12-31,133.9596905,48.04666007,0,49,14,39,4,0,0,14,28,0,0,0,0,0,20.72908386,12.28768183,257.3115975428571,2.156203849,0.8070873104285715,6.4306e-05,0.1298050049,2,645.0
6,2014-11-07,121.00306,43.35406,1,268,0,2,0,0,1,0,0,87,10,0,0,0,46.51788233,0.0,276.08242797142856,2.7392444610000006,0.32611646828571433,0.0,0.19269000239999998,0,392.0
7,2014-07-06,121.8814338,43.86629432,0,190,25,40,0,0,0,35,0,0,0,0,0,0,38.90117534,12.09782914,299.24840437142865,2.069176878142857,2.244998544428572,0.0008418814571428567,0.4876700195000001,25,391.0
8,2019-03-17,106.98690790000002,29.17403901,1,739,0,29,0,10,19,0,36,5,0,2,0,0,6.328204907999999,0.27884698950000003,285.7850908428572,-0.06437303785714284,0.1364994305714286,0.0013422639999999995,0.5399399902,655,1152.0
9,2014-08-28,106.49895079999999,28.73011029,0,819,0,53,0,0,0,0,47,0,0,0,0,0,13.68809874,10.07362495,295.62057492857133,-0.18687501114285715,0.7166949597142859,0.004000730285714286,0.7508899901999999,68,1107.0
10,2007-04-06,91.88799999999999,31.706,1,4627,0,32,0,0,0,68,0,0,0,0,0,0,34.20204109,15.60661184,271.15217372857137,1.2664106318571429,-0.3869322794285714,0.0002684815714285714,0.1879449951,4,394.0
11,2019-04-18,91.79933864,31.19521077,0,4595,0,22,0,0,0,78,0,0,0,0,0,0,43.53160677,12.58781767,268.6255362428571,-0.17829282785714287,1.0172197945714283,0.0005900452857142858,0.1629199951,2,378.0
12,2014-08-07,122.95532,45.21314,1,143,0,0,0,0,0,45,0,55,0,0,0,0,21.17002437,0.0,295.755685,0.08737529185714286,0.19800602099999992,0.0001969971428571429,0.5791950195000001,12,413.0
13,2019-04-13,121.9031889,45.30590563,0,205,0,64,0,0,0,36,0,0,0,0,0,0,36.74456709,7.699923817,283.60115705714287,2.318103415714285,0.6414760267142857,2.641714285714285e-05,0.17655,14,406.0
14,2016-03-26,124.66576,45.421479999999995,1,121,2,23,4,0,0,11,21,23,0,16,0,0,16.72647167,0.0,277.8024640714285,1.414514712,-1.443873414,4.175714285714286e-06,0.1444150024,0,439.0
15,2019-04-22,124.40675990000001,45.22528404,0,126,0,0,0,0,0,0,0,100,0,0,0,0,6.818383737,0.0,281.3639700714286,0.9688082421428572,-0.32111714557142845,1.210857142857143e-05,-0.3,0,437.0
16,2014-11-10,128.04742,44.57524,1,349,1,0,65,0,0,0,33,0,0,0,0,0,57.54855088,38.17161429,271.4619271571429,1.5227445958571428,0.7560108388571427,0.000361892,0.3660600098,2,658.0
17,2018-11-26,128.1741051,44.82208133,0,315,0,0,7,0,8,0,85,0,0,0,0,0,33.546287660000004,54.24193253,267.05819699999995,2.3427611417142864,1.5158547161428573,8.521614285714286e-05,0.3222149902,4,660.0
18,2019-03-14,108.8691395,34.74071892,1,514,0,71,0,0,0,0,0,28,0,0,0,1,4.565602653,0.0,284.1001630571428,0.5951175222857142,-0.5677407725714285,0.00010462957142857143,0.3530949951,732,512.0
19,2019-03-12,108.6511524,33.82689101,0,1920,0,9,2,0,18,8,36,0,0,27,0,0,19.3687162,30.18158822,277.08618162857147,0.4985437478571429,-0.1469016372857143,0.0018883335714285718,0.37836499020000003,12,945.0
20,2015-04-22,123.42839,47.95026,1,201,8,0,0,0,0,0,0,92,0,0,0,0,6.334201988000003,0.0,282.031747,3.244169167285714,-2.400499803857143,9.161157142857144e-05,0.17113499760000006,0,443.0
21,2006-09-22,122.99265690000001,47.80738297,0,341,0,100,0,0,0,0,0,0,0,0,0,0,17.968212490000006,2.897505825,288.59464807142865,0.8751450437142857,-0.4206772022857143,0.0003184504285714285,0.5928200195000001,17,451.0
22,2016-10-29,119.06948,43.21711,1,513,53,17,0,0,0,29,0,0,0,0,0,0,40.71501429,5.963620959000001,271.44263567142855,2.1200713601428567,-0.6557318652857144,8.270658571428571e-05,0.18866999510000002,14,359.0
23,2016-05-19,119.29625790000001,43.11891624,0,520,49,0,0,0,0,27,0,0,0,23,0,0,39.99175103,23.72080942,295.44607108571427,1.7171164238571426,-0.26484750857142864,0.0,0.2161800049,11,364.0
24,2018-12-07,103.4114017,20.28588195,1,939,0,0,0,81,0,0,0,0,0,19,0,0,71.79927184,60.61353506,290.8877738,-0.4174716961428571,0.2382227811428572,0.0015321534285714284,0.8627,4,1494.0
25,2018-11-19,101.0404242,23.22126323,0,1052,0,78,11,0,0,0,0,0,0,11,0,0,18.29489534,15.55669409,290.76967072857144,0.35505690742857154,0.5269990767142857,9.116728571428572e-05,0.80245,20,1331.0
26,2019-03-31,107.4555749,30.75074674,1,404,0,100,0,0,0,0,0,0,0,0,0,0,18.7045063,8.409508764,286.94965035714284,-0.7738773312857143,-0.083881114,0.004371730142857143,0.5224700195,359,1191.0
27,2016-05-21,107.26280829999999,30.69230199,0,430,0,100,0,0,0,0,0,0,0,0,0,0,5.607561865,3.583205438,293.89535087142866,-0.5394979884285714,0.2450510518571428,0.002755650428571429,0.6654600098,284,1164.0
28,2019-03-30,106.83310220000001,34.80227187,1,1013,0,89,0,0,0,11,0,0,0,0,0,0,11.56839999,13.55106824,283.3826599142857,0.17972399514285714,-0.1472621292857142,0.00022678128571428568,0.3107,80,616.0
29,2019-04-01,106.556505,34.94600615,0,1942,0,0,16,0,11,0,47,0,0,27,0,0,32.10827824,13.86371057,280.6148202,0.17272112628571426,0.19764309271428568,0.0002695912857142857,0.4753649902000001,14,638.0
30,2016-04-17,122.35376000000001,48.50887,1,545,23,37,0,0,0,14,26,0,0,0,0,0,62.976123320000006,92.89759226,277.1751186,0.442866206,-0.6349785924285714,0.00030443814285714286,0.31775,1,475.0
31,2018-12-14,123.65564109999998,48.20210720000001,0,300,0,100,0,0,0,0,0,0,0,0,0,0,24.03718886,5.422262142999999,259.3594622142857,1.312444755142857,-0.184096098,4.9101714285714285e-05,0.1224400024,5,471.0
32,2019-03-11,106.0696375,29.72782641,1,298,0,100,0,0,0,0,0,0,0,0,0,0,8.957360983000003,6.9938014980000025,285.7179129428572,-0.06001126757142858,-0.2550885037142857,0.0007033272857142858,0.5304950195,270,1064.0
33,2018-12-20,104.3475255,28.88955360000001,0,329,0,100,0,0,0,0,0,0,0,0,0,0,5.596912402,4.691439668,281.5249808142857,0.5111390182857143,-0.3133945711428572,0.00041828842857142857,0.4494850098,59,1156.0
34,2006-10-30,92.897,31.997,1,4688,0,35,0,0,0,65,0,0,0,0,0,0,24.57398296,18.40130421,255.53067452857144,0.7095722298571429,-1.0516017164285714,0.0003122084285714285,0.2681149902,13,445.0
35,2014-08-04,92.92799546,32.15590552,0,5102,24,26,0,0,0,50,0,0,0,0,0,0,45.57823232000001,20.68575241,280.95870099999996,-0.3154206274285714,0.5537457125714286,0.005583047428571429,0.365675,4,431.0
36,2014-04-19,125.959,48.244,1,282,0,46,10,0,5,9,23,4,4,0,0,0,15.70194878,0.3970395907,280.34859355714286,0.5530718055714285,-0.3947872774285714,0.0002485632,0.1874300049,3,506.0
37,2015-07-09,126.32416869999999,48.11514685,0,261,0,100,0,0,0,0,0,0,0,0,0,0,10.47950586,7.283454748,297.6201128428571,0.7168033718571429,-0.1713527400000001,0.002568427428571429,0.7861600098000001,309,519.0
38,2019-04-06,104.1001115,37.43010071,1,1547,50,0,0,0,0,38,0,0,0,12,0,0,18.76201156,39.98999711,284.00574602857137,1.4003481012857144,-1.328080075,0.0002209222857142857,0.08998499756000003,49,194.0
39,2014-06-08,104.16215550000001,37.231571,0,1565,34,0,0,0,0,36,0,0,0,30,0,0,0.0,14.22515731,294.19931031428575,-0.9565090624285716,1.0006924527142858,9.368414285714288e-05,0.3915550049000001,554,203.0
40,2016-03-27,118.42236000000001,35.179120000000005,1,69,0,40,13,0,0,4,0,19,0,24,0,0,2.778094861,0.0,284.6992754285713,0.7298301714285714,0.6305857217142857,0.0,0.40178000490000004,1162,854.0
41,2014-12-24,118.2512953,34.89039694,0,49,0,100,0,0,0,0,0,0,0,0,0,0,0.5903095093999998,3.5974259889999995,273.1405944857143,0.26008396500000003,0.29555331828571435,1.885714285714286e-07,0.4184450195,231,801.0
42,2013-03-27,87.057,47.287,1,478,0,0,0,0,0,0,0,100,0,0,0,0,46.59999739,0.0,278.7601536285714,2.2751293012857143,-1.6385195552857144,0.0002719152857142857,0.01780500031,0,133.0
43,2015-10-16,87.59941806,47.33413365,0,512,23,28,0,0,0,27,0,0,0,22,0,0,15.26333542,2.958347532,280.71100290000004,1.1720538651428571,-1.2506887914285716,0.0006776568857142859,0.1194050049,10,141.0
44,2013-10-11,123.99600000000001,45.42100000000001,1,126,24,37,0,0,0,39,0,0,0,0,0,0,14.41773015,4.202022758,282.14483207142865,2.1047506545714287,0.0016991411428571698,0.0002300922857142857,0.1618099976,24,421.0
45,2015-08-07,124.75063190000002,45.53118789,0,126,29,60,0,0,0,11,0,0,0,0,0,0,11.65372741,2.545886252,297.82834298571424,1.3100226181428571,2.7395485978571434,0.002512487428571429,0.670525,193,440.0
46,2019-03-13,105.2179072,28.75143396,1,233,0,40,0,0,0,0,0,42,0,18,0,0,7.534252397,0.0,286.7914210714285,0.09664462285714284,-0.25194495057142857,0.0005637167142857144,0.4284649902,1006,1113.0
47,2016-10-19,105.1168932,28.9754768,0,337,0,100,0,0,0,0,0,0,0,0,0,0,20.48616715,4.495879863,293.91448535714284,-0.07632583371428571,-0.8353126091428571,0.0004690225714285715,0.5230549805,284,1115.0
48,2014-10-31,130.24512,43.5821,1,537,31,0,10,0,0,0,59,0,0,0,0,0,25.55972172,44.94071453000002,275.3502197285714,1.509488684714286,-0.3098238705714285,0.0011427237142857143,0.6144399902000001,10,600.0
49,2019-03-24,130.4013498,43.35335115,0,618,0,0,37,0,12,0,51,0,0,0,0,0,61.05652760000001,63.11741873,269.3531799428572,2.6027393425714287,-1.1890226005714286,0.0015559354285714286,0.37825,1,640.0
50,2019-03-09,102.8746579,31.995234600000003,1,3280,0,21,0,7,17,25,30,0,0,0,0,0,14.831617000000001,11.86457653,262.9902038571429,0.5772095407142858,0.29834012842857144,0.0007850271428571429,0.16194499510000002,9,845.0
51,2014-06-05,102.8344946,31.64473279,0,3396,0,0,0,25,15,16,44,0,0,0,0,0,32.49253601,5.351764537,282.6052943571429,-0.5491999388571429,0.5106160535714285,0.0066809195714285724,0.6205149902,6,879.0
52,2014-07-09,117.34530409999999,25.69835601,0,1028,0,0,0,29,41,0,29,0,0,0,0,0,22.28112934,31.21151784,298.30021012857145,0.2166646718571429,0.5719190475714286,0.005067869285714286,0.77795,19,1743.0
53,2014-08-05,90.22,48.093,1,2996,12,26,0,0,0,62,0,0,0,0,0,0,158.2243408,5.987939964,278.0638297,0.9499215142857144,0.4403256965714286,0.001091391857142857,0.3722,1,193.0
54,2008-01-27,87.94087243,48.034001,0,1686,0,35,0,0,0,45,19,0,0,0,0,0,33.16796542,14.76868862,250.58032224285716,-1.827877572571428,-2.3582022190000003,6.085714285714285e-07,-0.00595,1,204.0
55,2015-10-21,132.08112,46.15082,1,166,32,62,0,0,0,0,6,0,0,0,0,0,28.4584475,24.37784887,276.4221322,2.455950004714285,0.7159404648571428,0.0002974240428571428,0.3612600098,5,549.0
56,2019-03-22,133.0123982,45.88766895,0,75,0,81,0,0,3,0,16,0,0,0,0,0,17.610541530000006,9.829205242,269.5182364428572,1.0293922082857143,-0.34537292371428585,0.0016608674285714287,0.14853000489999998,11,574.0
57,2019-03-09,103.95707409999999,27.12117388,1,2246,0,89,0,0,0,11,0,0,0,0,0,0,31.39896391,2.788023049,278.5544520857143,-0.7498193638571429,-0.2920121805714286,0.0008870097142857143,0.3028699951,125,889.0
58,2013-05-13,103.9890915,27.01482722,0,1976,0,97,0,0,3,0,0,0,0,0,0,0,28.87641313,8.270440259999999,287.9274335571429,-0.23076676899999998,-0.06417577599999999,0.002257499142857143,0.5352899902,183,843.0
59,2019-04-11,105.60602879999999,31.43721501,1,450,0,100,0,0,0,0,0,0,0,0,0,0,34.357316420000004,2.820074397,292.60947527142866,-1.7990777832857143,-1.629072283142857,0.0008814868571428572,0.625075,217,994.0
60,2019-04-04,105.48171799999999,31.55174104,0,733,0,95,3,0,2,0,0,0,0,0,0,0,35.48540363,6.959490787000003,289.17943899999995,-0.8587483850000001,0.29502312199999997,0.00021793514285714288,0.6280049805,151,981.0
61,2019-03-08,108.26046170000001,31.73533251,1,985,0,4,23,25,0,0,28,0,0,20,0,0,46.64253119,64.32916508,280.4265659857143,-0.3453399795714285,-0.09436670042857144,0.0007218344285714285,0.6426850098,20,1253.0
62,2014-10-20,106.5762486,31.06045085,0,334,0,78,0,0,0,0,0,0,0,22,0,0,0.3434682582,2.170942331,290.1933070571429,-0.5980756454285715,-0.4514084538571429,0.002126989,0.5734200195,945,1086.0
63,2014-10-30,130.76041999999998,43.900929999999995,1,257,24,0,48,0,0,0,28,0,0,0,0,0,44.72047787,27.14851999,275.6150120142857,1.4764730759999998,-0.7077888654285713,0.0008933258571428571,0.4424649902,9,587.0
64,2014-11-13,130.9815166,44.23061049,0,485,0,17,16,0,8,0,59,0,0,0,0,0,19.64573585,27.09901175000001,268.70048740000004,2.467677116285714,-0.9881890842857144,0.0006840354285714286,0.3291850098,5,588.0
65,2016-02-17,116.16224,29.176140000000004,1,10,0,0,0,0,0,0,0,100,0,0,0,0,11.3615019,0.0,280.6977539,0.08781805228571428,-1.0424023314285715,0.00042787528571428576,0.090325,0,1433.0
66,2014-07-11,116.18658490000001,29.14968362,0,10,0,0,0,0,0,0,0,100,0,0,0,0,14.42215018,0.0,301.88659231428574,0.3685271570000001,0.1923302241428572,0.006319927285714286,-0.19843000489999998,0,1403.0
67,2019-03-31,107.85238290000001,36.811589700000006,1,1673,0,48,0,0,0,52,0,0,0,0,0,0,5.2176261639999995,33.33915044,279.55057198571427,0.2085216811428572,-0.03418081157142857,4.1299e-05,0.190025,20,426.0
68,2007-08-25,107.37232220000001,36.59849779,0,1285,30,19,0,0,0,51,0,0,0,0,0,0,2.020352636,75.34588207,294.9392961714285,-1.4764369471428571,1.3156503012857144,0.001756167714285714,0.3798550049,84,418.0
69,2018-10-21,113.69321979999998,25.55931586,1,605,0,73,0,0,0,0,10,0,0,3,0,14,1.384551534,19.42057138,289.5807626,-0.4474781155714285,-0.15060208000000005,0.003716530571428571,0.617575,1254,1593.0
70,2018-11-16,113.68161289999999,26.36122512,0,479,0,0,0,18,14,0,64,0,0,3,0,0,16.95621011,18.23898596,285.9139317000001,0.09896744999999996,-0.3855707665714286,0.005474093285714286,0.7174799805,44,1598.0
71,2007-03-27,89.336,28.142,1,4472,0,0,0,0,0,0,0,100,0,0,0,0,76.92554143,0.0,270.0061645428571,0.229824777,0.6411581898571429,0.0004815754285714285,-0.3,0,312.0
72,2015-11-11,92.17095263,28.50274556,0,4502,0,32,0,0,0,68,0,0,0,0,0,0,14.381665180000002,17.615626090000006,268.65620204285716,1.1768283674285716,1.5855088402857145,7.683098571428572e-05,0.1709,5,269.0
73,2016-03-20,117.91796000000001,39.57006,1,4,0,100,0,0,0,0,0,0,0,0,0,0,4.286990859000001,10.42785377,282.78683035714283,-0.328691159,-0.36389829,1.6714285714285713e-05,0.1465150024,197,608.0
74,2014-11-17,117.53740239999999,39.34826741,0,6,0,100,0,0,0,0,0,0,0,0,0,0,3.545527170000001,3.878125235,278.7303336142857,1.3191249541428571,0.7319249297142857,7.2485e-05,0.20978000489999998,271,572.0
75,2016-11-26,104.525945,23.005225,1,1380,0,52,0,0,0,0,29,0,0,19,0,0,9.82444911,8.983433639000003,284.90773662857134,-0.3858109417142857,0.2477102705714286,0.0004366828571428571,0.725225,50,1436.0
76,2018-11-16,103.95440009999999,24.01655045,0,2019,0,51,0,0,0,15,35,0,0,0,0,0,22.58201515,13.437266780000002,287.7504359571429,1.2614700708571431,1.851990853,0.00016466614285714286,0.5847649902000001,51,1111.0
77,2019-03-04,104.7722088,29.337996,1,297,0,34,0,0,0,0,0,28,0,0,0,38,0.0,0.0,284.8710327285715,0.2441468964285715,-0.6667100532857143,0.0008999382857142858,0.5079,11330,1073.0
78,2013-04-03,104.6308542,29.61110909,0,700,0,94,0,0,3,0,0,0,0,3,0,0,9.092898201,0.4444046894,290.34464374285716,-0.3737454328571429,-0.2536941342857144,0.0021019822857142856,0.5354600098,152,1093.0
79,2007-11-21,90.30799999999999,28.588,1,5013,0,0,0,0,0,0,0,100,0,0,0,0,87.12745689,0.0,267.51228114285715,1.394727042857143,0.9136792678571428,9.185228571428571e-05,0.1151449951,0,246.0
80,2014-08-18,90.38794561,28.50831215,0,5101,0,47,0,0,0,53,0,0,0,0,0,0,98.72248384,0.5727583475,278.30347115714284,0.6317605461428571,1.2029824427142857,0.0035387154285714288,-0.3,1,252.0
81,2015-10-03,132.7663,45.51122,1,78,45,54,0,0,0,0,1,0,0,0,0,0,33.479208830000005,11.1029709,284.09153531428575,3.0421603918571427,1.2159537418571431,0.0027677142857142852,0.3204649902,25,578.0
82,2019-03-15,132.7861883,45.50759026,0,79,9,42,8,0,0,13,29,0,0,0,0,0,35.71838802,13.28576673,273.7376839857143,1.7678864085714283,0.3973627091428572,0.00017694657142857144,0.130875,21,581.0
83,2014-12-06,116.7619,34.99579,1,33,0,39,0,0,16,0,11,0,11,0,24,0,2.5417835610000004,0.8220878872999997,274.4835466714286,-0.15402485642857142,-0.04785247342857151,8.669142857142856e-05,0.334975,38,709.0
84,2014-07-09,116.17747779999999,36.04750809,0,46,0,25,0,0,0,0,0,65,10,0,0,0,7.049602752999999,0.0,300.49784197142867,0.048653619714285716,1.0385287914285712,0.00039538785714285715,0.4863950195,1196,609.0
85,2019-04-27,110.98064120000001,40.60581863,1,988,0,0,0,0,0,0,0,100,0,0,0,0,12.37611735,0.0,283.2253112857143,-0.1577787824285715,-0.8940626382857143,0.0005113698571428571,0.14696500240000002,2,352.0
86,2013-07-31,111.3011064,40.55678827,0,999,0,56,0,0,0,44,0,0,0,0,0,0,14.808275569999998,18.51736425,296.64209857142856,0.44279678371428577,1.1836404715714288,4.005571428571429e-05,0.539,27,376.0
87,2014-11-16,133.4017,46.93769,1,111,18,37,6,0,0,12,27,0,0,0,0,0,58.14775136,40.67336583,260.30153982857144,1.7631425348571432,0.5280137955714286,0.0012719184285714285,0.3053600098,0,609.0
88,2019-04-22,133.4351764,46.73751338,0,134,0,0,80,0,0,0,20,0,0,0,0,0,60.83125433,35.52816779,279.8897792285714,1.419946576857143,0.07924532900000007,8.720685714285714e-05,0.3671550049,0,615.0
89,2019-03-15,106.2190611,30.12969302,1,200,0,69,0,0,0,0,0,14,0,17,0,0,3.9507390339999997,0.0,286.82802472857145,-0.07395670242857144,-0.11296169671428567,0.0005804691428571428,0.4949899902,1261,1048.0
90,2019-02-17,106.98972140000002,31.49709185,0,571,0,33,0,0,0,0,30,0,0,37,0,0,10.98576754,12.582898599999998,279.31469727142854,-1.2892078971428569,-0.9697327037142855,0.00023550485714285717,0.441725,191,1141.0
91,2019-04-06,105.9035139,37.08113888,1,1359,42,10,0,0,0,0,2,0,0,46,0,0,12.04826007,35.22082126,286.25599452857136,0.9013720837142858,-0.4885806355714286,0.0004734201428571429,0.1224,49,275.0
92,2015-11-15,105.8219285,36.99130101,0,1446,27,24,0,0,0,39,0,0,0,11,0,0,8.033894107999997,25.19611838,278.33969117142857,0.1941877304285715,2.4249574797142857,0.00044964514285714287,0.1203650024,90,282.0
93,2015-04-20,123.42486000000001,47.94992,1,201,0,0,0,0,0,0,0,100,0,0,0,0,6.659604314,0.0,280.47049387142863,2.9072534187142858,-2.5216055597142857,9.161514285714286e-05,0.17113499760000006,0,443.0
94,2007-06-21,124.3653807,47.40401663,0,149,48,0,0,0,0,52,0,0,0,0,0,0,26.59900884,6.196291714,297.58019147142863,1.1119990517142857,0.34965387414285715,0.0009200738571428572,0.5420049805,32,434.0
95,2012-12-10,118.336,37.352,1,7,0,100,0,0,0,0,0,0,0,0,0,0,3.0821508580000003,0.7005000619,270.7899736714286,-0.3771976869999999,-0.42213865700000003,0.0009171312857142855,0.2203050049,290,584.0
96,2015-05-10,118.93115359999999,36.81617159,0,15,0,100,0,0,0,0,0,0,0,0,0,0,8.115317552999999,13.68011769,291.2429984000001,0.9162491048571432,0.6669138457142857,0.0023291089999999998,0.5003299805,925,634.0
97,2019-04-04,108.76813600000001,40.62524545,1,1019,15,33,0,0,0,52,0,0,0,0,0,0,6.377853171,0.7860785117,282.9330444285713,0.16169174228571426,0.10475930571428572,1.9857142857142857e-07,0.08783499756000003,141,238.0
